timestamp,emg
1489832083.19,493.0
1489832083.19,494.0
1489832083.19,495.0
1489832083.19,494.0
1489832083.19,493.0
1489832083.19,493.0
1489832083.19,494.0
1489832083.19,494.0
1489832083.2,494.0
1489832083.2,494.0
1489832083.2,493.0
1489832083.2,493.0
1489832083.2,493.0
1489832083.2,493.0
1489832083.2,493.0
1489832083.21,493.0
1489832083.21,493.0
1489832083.21,494.0
1489832083.21,494.0
1489832083.21,494.0
1489832083.21,494.0
1489832083.22,493.0
1489832083.22,493.0
1489832083.22,493.0
1489832083.22,493.0
1489832083.22,493.0
1489832083.22,493.0
1489832083.22,493.0
1489832083.22,493.0
1489832083.22,493.0
1489832083.22,493.0
1489832083.23,493.0
1489832083.23,493.0
1489832083.23,493.0
1489832083.23,494.0
1489832083.23,493.0
1489832083.23,493.0
1489832083.24,493.0
1489832083.24,493.0
1489832083.24,493.0
1489832083.24,493.0
1489832083.24,493.0
1489832083.24,493.0
1489832083.24,493.0
1489832083.24,493.0
1489832083.24,493.0
1489832083.24,493.0
1489832083.25,493.0
1489832083.25,493.0
1489832083.25,493.0
1489832083.25,493.0
1489832083.25,493.0
1489832083.25,493.0
1489832083.26,493.0
1489832083.26,493.0
1489832083.26,493.0
1489832083.26,493.0
1489832083.26,493.0
1489832083.26,492.0
1489832083.26,493.0
1489832083.26,493.0
1489832083.26,493.0
1489832083.26,492.0
1489832083.27,492.0
1489832083.27,492.0
1489832083.27,493.0
1489832083.27,492.0
1489832083.27,493.0
1489832083.27,493.0
1489832083.28,493.0
1489832083.28,493.0
1489832083.28,493.0
1489832083.28,493.0
1489832083.28,493.0
1489832083.28,493.0
1489832083.28,493.0
1489832083.28,492.0
1489832083.28,493.0
1489832083.28,493.0
1489832083.29,493.0
1489832083.29,493.0
1489832083.29,493.0
1489832083.29,493.0
1489832083.29,493.0
1489832083.29,493.0
1489832083.3,493.0
1489832083.3,493.0
1489832083.3,493.0
1489832083.3,493.0
1489832083.3,493.0
1489832083.3,493.0
1489832083.3,493.0
1489832083.31,493.0
1489832083.31,493.0
1489832083.31,493.0
1489832083.31,494.0
1489832083.31,493.0
1489832083.31,493.0
1489832083.31,493.0
1489832083.31,493.0
1489832083.31,493.0
1489832083.32,493.0
1489832083.32,493.0
1489832083.32,493.0
1489832083.32,493.0
1489832083.32,493.0
1489832083.32,493.0
1489832083.32,493.0
1489832083.33,493.0
1489832083.33,493.0
1489832083.33,493.0
1489832083.33,494.0
1489832083.33,493.0
1489832083.33,493.0
1489832083.33,493.0
1489832083.33,493.0
1489832083.33,493.0
1489832083.34,493.0
1489832083.34,493.0
1489832083.34,493.0
1489832083.34,494.0
1489832083.34,494.0
1489832083.34,494.0
1489832083.34,494.0
1489832083.35,494.0
1489832083.35,494.0
1489832083.35,494.0
1489832083.35,494.0
1489832083.35,493.0
1489832083.35,493.0
1489832083.36,494.0
1489832083.36,494.0
1489832083.36,493.0
1489832083.36,494.0
1489832083.36,494.0
1489832083.36,494.0
1489832083.36,494.0
1489832083.36,494.0
1489832083.36,494.0
1489832083.36,494.0
1489832083.37,494.0
1489832083.37,493.0
1489832083.37,493.0
1489832083.37,494.0
1489832083.37,494.0
1489832083.37,494.0
1489832083.37,494.0
1489832083.37,494.0
1489832083.37,495.0
1489832083.38,494.0
1489832083.38,494.0
1489832083.38,494.0
1489832083.38,494.0
1489832083.38,494.0
1489832083.38,494.0
1489832083.38,494.0
1489832083.39,494.0
1489832083.39,494.0
1489832083.39,494.0
1489832083.39,494.0
1489832083.39,494.0
1489832083.39,494.0
1489832083.4,494.0
1489832083.4,495.0
1489832083.4,494.0
1489832083.4,494.0
1489832083.4,494.0
1489832083.4,494.0
1489832083.4,494.0
1489832083.4,494.0
1489832083.4,494.0
1489832083.4,494.0
1489832083.41,494.0
1489832083.41,495.0
1489832083.41,495.0
1489832083.41,494.0
1489832083.41,495.0
1489832083.41,494.0
1489832083.42,494.0
1489832083.42,494.0
1489832083.42,494.0
1489832083.42,494.0
1489832083.42,494.0
1489832083.42,494.0
1489832083.42,494.0
1489832083.42,494.0
1489832083.42,494.0
1489832083.42,494.0
1489832083.43,494.0
1489832083.43,494.0
1489832083.43,495.0
1489832083.43,494.0
1489832083.43,494.0
1489832083.43,494.0
1489832083.44,494.0
1489832083.44,494.0
1489832083.44,494.0
1489832083.44,494.0
1489832083.44,495.0
1489832083.44,494.0
1489832083.44,495.0
1489832083.44,494.0
1489832083.44,495.0
1489832083.44,495.0
1489832083.45,495.0
1489832083.45,494.0
1489832083.45,494.0
1489832083.45,494.0
1489832083.45,494.0
1489832083.45,494.0
1489832083.46,494.0
1489832083.46,494.0
1489832083.46,495.0
1489832083.46,494.0
1489832083.46,495.0
1489832083.46,495.0
1489832083.46,494.0
1489832083.46,495.0
1489832083.47,494.0
1489832083.47,494.0
1489832083.47,494.0
1489832083.47,494.0
1489832083.47,494.0
1489832083.47,495.0
1489832083.47,495.0
1489832083.47,495.0
1489832083.47,495.0
1489832083.48,495.0
1489832083.48,495.0
1489832083.48,495.0
1489832083.48,495.0
1489832083.48,495.0
1489832083.48,495.0
1489832083.49,495.0
1489832083.49,494.0
1489832083.49,495.0
1489832083.49,494.0
1489832083.49,494.0
1489832083.49,495.0
1489832083.49,495.0
1489832083.49,495.0
1489832083.49,495.0
1489832083.49,495.0
1489832083.5,495.0
1489832083.5,494.0
1489832083.5,494.0
1489832083.5,495.0
1489832083.5,494.0
1489832083.5,495.0
1489832083.51,495.0
1489832083.51,495.0
1489832083.51,495.0
1489832083.51,495.0
1489832083.51,495.0
1489832083.51,495.0
1489832083.51,495.0
1489832083.51,495.0
1489832083.51,495.0
1489832083.51,494.0
1489832083.52,494.0
1489832083.52,495.0
1489832083.52,494.0
1489832083.52,494.0
1489832083.52,494.0
1489832083.52,495.0
1489832083.53,495.0
1489832083.53,495.0
1489832083.53,495.0
1489832083.53,495.0
1489832083.53,495.0
1489832083.53,495.0
1489832083.53,494.0
1489832083.53,494.0
1489832083.53,494.0
1489832083.53,494.0
1489832083.54,494.0
1489832083.54,494.0
1489832083.54,495.0
1489832083.54,495.0
1489832083.54,495.0
1489832083.54,495.0
1489832083.55,495.0
1489832083.55,495.0
1489832083.55,495.0
1489832083.55,495.0
1489832083.55,494.0
1489832083.55,494.0
1489832083.55,494.0
1489832083.56,494.0
1489832083.56,495.0
1489832083.56,495.0
1489832083.56,495.0
1489832083.56,495.0
1489832083.56,495.0
1489832083.56,495.0
1489832083.56,495.0
1489832083.56,495.0
1489832083.57,495.0
1489832083.57,494.0
1489832083.57,494.0
1489832083.57,494.0
1489832083.57,494.0
1489832083.57,494.0
1489832083.57,495.0
1489832083.58,495.0
1489832083.58,495.0
1489832083.58,495.0
1489832083.58,495.0
1489832083.58,495.0
1489832083.58,495.0
1489832083.58,495.0
1489832083.58,494.0
1489832083.58,495.0
1489832083.59,494.0
1489832083.59,495.0
1489832083.59,495.0
1489832083.59,495.0
1489832083.59,495.0
1489832083.59,495.0
1489832083.59,495.0
1489832083.6,495.0
1489832083.6,495.0
1489832083.6,495.0
1489832083.6,495.0
1489832083.6,494.0
1489832083.6,494.0
1489832083.61,495.0
1489832083.61,494.0
1489832083.61,495.0
1489832083.61,495.0
1489832083.61,495.0
1489832083.61,496.0
1489832083.61,495.0
1489832083.61,495.0
1489832083.61,495.0
1489832083.61,495.0
1489832083.62,495.0
1489832083.62,494.0
1489832083.62,495.0
1489832083.62,495.0
1489832083.62,494.0
1489832083.62,494.0
1489832083.62,495.0
1489832083.62,495.0
1489832083.62,495.0
1489832083.63,495.0
1489832083.63,495.0
1489832083.63,495.0
1489832083.63,495.0
1489832083.63,494.0
1489832083.63,494.0
1489832083.63,495.0
1489832083.64,495.0
1489832083.64,495.0
1489832083.64,495.0
1489832083.64,495.0
1489832083.64,495.0
1489832083.64,496.0
1489832083.65,496.0
1489832083.65,495.0
1489832083.65,495.0
1489832083.65,495.0
1489832083.65,495.0
1489832083.65,495.0
1489832083.65,495.0
1489832083.65,495.0
1489832083.65,494.0
1489832083.65,495.0
1489832083.66,495.0
1489832083.66,495.0
1489832083.66,495.0
1489832083.66,495.0
1489832083.66,495.0
1489832083.66,495.0
1489832083.67,495.0
1489832083.67,495.0
1489832083.67,495.0
1489832083.67,494.0
1489832083.67,495.0
1489832083.67,495.0
1489832083.67,495.0
1489832083.67,495.0
1489832083.67,495.0
1489832083.67,495.0
1489832083.68,496.0
1489832083.68,495.0
1489832083.68,496.0
1489832083.68,495.0
1489832083.68,495.0
1489832083.68,495.0
1489832083.69,495.0
1489832083.69,495.0
1489832083.69,495.0
1489832083.69,495.0
1489832083.69,495.0
1489832083.69,495.0
1489832083.69,495.0
1489832083.69,496.0
1489832083.69,496.0
1489832083.69,495.0
1489832083.7,495.0
1489832083.7,495.0
1489832083.7,495.0
1489832083.7,495.0
1489832083.7,495.0
1489832083.7,495.0
1489832083.71,495.0
1489832083.71,495.0
1489832083.71,495.0
1489832083.71,495.0
1489832083.71,496.0
1489832083.71,496.0
1489832083.71,496.0
1489832083.71,495.0
1489832083.71,495.0
1489832083.71,495.0
1489832083.72,495.0
1489832083.72,495.0
1489832083.72,495.0
1489832083.72,495.0
1489832083.72,495.0
1489832083.72,496.0
1489832083.73,495.0
1489832083.73,496.0
1489832083.73,496.0
1489832083.73,495.0
1489832083.73,495.0
1489832083.73,495.0
1489832083.73,495.0
1489832083.74,495.0
1489832083.74,495.0
1489832083.74,495.0
1489832083.74,495.0
1489832083.74,495.0
1489832083.74,496.0
1489832083.74,496.0
1489832083.74,496.0
1489832083.74,496.0
1489832083.75,495.0
1489832083.75,495.0
1489832083.75,495.0
1489832083.75,495.0
1489832083.75,495.0
1489832083.75,495.0
1489832083.75,495.0
1489832083.76,495.0
1489832083.76,495.0
1489832083.76,496.0
1489832083.76,495.0
1489832083.76,496.0
1489832083.76,496.0
1489832083.76,496.0
1489832083.76,495.0
1489832083.76,495.0
1489832083.76,495.0
1489832083.77,495.0
1489832083.77,495.0
1489832083.77,495.0
1489832083.77,494.0
1489832083.77,495.0
1489832083.77,495.0
1489832083.78,495.0
1489832083.78,495.0
1489832083.78,495.0
1489832083.78,496.0
1489832083.78,495.0
1489832083.78,495.0
1489832083.78,495.0
1489832083.78,495.0
1489832083.78,495.0
1489832083.78,495.0
1489832083.79,495.0
1489832083.79,495.0
1489832083.79,495.0
1489832083.79,496.0
1489832083.79,496.0
1489832083.79,496.0
1489832083.8,496.0
1489832083.8,496.0
1489832083.8,495.0
1489832083.8,495.0
1489832083.8,495.0
1489832083.8,495.0
1489832083.8,495.0
1489832083.8,495.0
1489832083.8,495.0
1489832083.8,495.0
1489832083.81,496.0
1489832083.81,495.0
1489832083.81,496.0
1489832083.81,496.0
1489832083.81,495.0
1489832083.81,495.0
1489832083.82,495.0
1489832083.82,495.0
1489832083.82,495.0
1489832083.82,494.0
1489832083.82,494.0
1489832083.82,495.0
1489832083.82,495.0
1489832083.83,495.0
1489832083.83,495.0
1489832083.83,495.0
1489832083.83,495.0
1489832083.83,495.0
1489832083.83,495.0
1489832083.83,495.0
1489832083.83,495.0
1489832083.83,495.0
1489832083.84,495.0
1489832083.84,495.0
1489832083.84,495.0
1489832083.84,496.0
1489832083.84,496.0
1489832083.84,495.0
1489832083.84,495.0
1489832083.85,495.0
1489832083.85,495.0
1489832083.85,495.0
1489832083.85,495.0
1489832083.85,495.0
1489832083.85,495.0
1489832083.86,495.0
1489832083.86,495.0
1489832083.86,495.0
1489832083.86,496.0
1489832083.86,496.0
1489832083.86,495.0
1489832083.86,495.0
1489832083.86,496.0
1489832083.86,495.0
1489832083.86,496.0
1489832083.87,495.0
1489832083.87,495.0
1489832083.87,495.0
1489832083.87,495.0
1489832083.87,495.0
1489832083.87,495.0
1489832083.88,495.0
1489832083.88,496.0
1489832083.88,496.0
1489832083.88,495.0
1489832083.88,496.0
1489832083.88,496.0
1489832083.88,495.0
1489832083.88,495.0
1489832083.88,495.0
1489832083.88,495.0
1489832083.89,495.0
1489832083.89,495.0
1489832083.89,495.0
1489832083.89,496.0
1489832083.89,495.0
1489832083.89,496.0
1489832083.89,496.0
1489832083.9,496.0
1489832083.9,496.0
1489832083.9,496.0
1489832083.9,495.0
1489832083.9,496.0
1489832083.9,495.0
1489832083.9,495.0
1489832083.9,495.0
1489832083.9,495.0
1489832083.91,495.0
1489832083.91,496.0
1489832083.91,495.0
1489832083.91,496.0
1489832083.91,496.0
1489832083.91,496.0
1489832083.92,495.0
1489832083.92,495.0
1489832083.92,495.0
1489832083.92,495.0
1489832083.92,495.0
1489832083.92,495.0
1489832083.92,495.0
1489832083.92,495.0
1489832083.92,496.0
1489832083.92,496.0
1489832083.93,496.0
1489832083.93,495.0
1489832083.93,496.0
1489832083.93,496.0
1489832083.93,496.0
1489832083.93,495.0
1489832083.94,495.0
1489832083.94,495.0
1489832083.94,495.0
1489832083.94,495.0
1489832083.94,495.0
1489832083.94,495.0
1489832083.94,496.0
1489832083.94,496.0
1489832083.94,496.0
1489832083.94,496.0
1489832083.95,495.0
1489832083.95,495.0
1489832083.95,495.0
1489832083.95,495.0
1489832083.95,495.0
1489832083.95,495.0
1489832083.96,495.0
1489832083.96,496.0
1489832083.96,496.0
1489832083.96,496.0
1489832083.96,496.0
1489832083.96,496.0
1489832083.96,495.0
1489832083.96,495.0
1489832083.96,496.0
1489832083.96,496.0
1489832083.97,495.0
1489832083.97,495.0
1489832083.97,495.0
1489832083.97,495.0
1489832083.97,495.0
1489832083.97,495.0
1489832083.98,496.0
1489832083.98,496.0
1489832083.98,496.0
1489832083.98,496.0
1489832083.98,496.0
1489832083.98,495.0
1489832083.98,495.0
1489832083.99,495.0
1489832083.99,495.0
1489832083.99,495.0
1489832083.99,495.0
1489832083.99,496.0
1489832083.99,496.0
1489832083.99,496.0
1489832083.99,496.0
1489832083.99,496.0
1489832084.0,496.0
1489832084.0,496.0
1489832084.0,496.0
1489832084.0,495.0
1489832084.0,495.0
1489832084.0,495.0
1489832084.0,495.0
1489832084.01,495.0
1489832084.01,496.0
1489832084.01,496.0
1489832084.01,496.0
1489832084.01,496.0
1489832084.01,496.0
1489832084.01,496.0
1489832084.01,495.0
1489832084.01,495.0
1489832084.02,495.0
1489832084.02,495.0
1489832084.02,495.0
1489832084.02,495.0
1489832084.02,495.0
1489832084.02,495.0
1489832084.02,495.0
1489832084.03,496.0
1489832084.03,495.0
1489832084.03,495.0
1489832084.03,496.0
1489832084.03,496.0
1489832084.03,495.0
1489832084.03,495.0
1489832084.03,495.0
1489832084.03,495.0
1489832084.03,495.0
1489832084.04,495.0
1489832084.04,495.0
1489832084.04,496.0
1489832084.04,496.0
1489832084.04,496.0
1489832084.04,496.0
1489832084.05,496.0
1489832084.05,495.0
1489832084.05,496.0
1489832084.05,495.0
1489832084.05,495.0
1489832084.05,495.0
1489832084.05,495.0
1489832084.05,495.0
1489832084.05,496.0
1489832084.06,495.0
1489832084.06,495.0
1489832084.06,496.0
1489832084.06,496.0
1489832084.06,496.0
1489832084.06,496.0
1489832084.06,496.0
1489832084.07,495.0
1489832084.07,495.0
1489832084.07,495.0
1489832084.07,495.0
1489832084.07,495.0
1489832084.07,495.0
1489832084.08,496.0
1489832084.08,496.0
1489832084.08,496.0
1489832084.08,496.0
1489832084.08,496.0
1489832084.08,496.0
1489832084.08,496.0
1489832084.08,495.0
1489832084.08,495.0
1489832084.08,495.0
1489832084.09,495.0
1489832084.09,495.0
1489832084.09,495.0
1489832084.09,496.0
1489832084.09,496.0
1489832084.09,496.0
1489832084.1,496.0
1489832084.1,496.0
1489832084.1,496.0
1489832084.1,496.0
1489832084.1,496.0
1489832084.1,495.0
1489832084.1,495.0
1489832084.11,495.0
1489832084.11,495.0
1489832084.11,495.0
1489832084.11,496.0
1489832084.11,496.0
1489832084.11,496.0
1489832084.11,496.0
1489832084.11,496.0
1489832084.11,496.0
1489832084.11,495.0
1489832084.12,495.0
1489832084.12,495.0
1489832084.12,495.0
1489832084.12,495.0
1489832084.12,495.0
1489832084.12,495.0
1489832084.12,496.0
1489832084.12,495.0
1489832084.12,495.0
1489832084.13,496.0
1489832084.13,496.0
1489832084.13,495.0
1489832084.13,495.0
1489832084.13,496.0
1489832084.13,495.0
1489832084.13,495.0
1489832084.14,495.0
1489832084.14,495.0
1489832084.14,495.0
1489832084.14,495.0
1489832084.14,496.0
1489832084.14,496.0
1489832084.14,496.0
1489832084.14,495.0
1489832084.15,495.0
1489832084.15,495.0
1489832084.15,495.0
1489832084.15,495.0
1489832084.15,495.0
1489832084.15,495.0
1489832084.15,495.0
1489832084.15,495.0
1489832084.16,496.0
1489832084.16,496.0
1489832084.16,496.0
1489832084.16,496.0
1489832084.16,496.0
1489832084.16,495.0
1489832084.17,496.0
1489832084.17,496.0
1489832084.17,495.0
1489832084.17,495.0
1489832084.17,495.0
1489832084.17,495.0
1489832084.17,495.0
1489832084.17,495.0
1489832084.17,496.0
1489832084.17,496.0
1489832084.18,495.0
1489832084.18,496.0
1489832084.18,496.0
1489832084.18,496.0
1489832084.18,495.0
1489832084.18,495.0
1489832084.19,495.0
1489832084.19,495.0
1489832084.19,495.0
1489832084.19,495.0
1489832084.19,495.0
1489832084.19,496.0
1489832084.19,496.0
1489832084.19,496.0
1489832084.19,496.0
1489832084.19,496.0
1489832084.2,496.0
1489832084.2,495.0
1489832084.2,495.0
1489832084.2,495.0
1489832084.2,495.0
1489832084.2,495.0
1489832084.21,495.0
1489832084.21,495.0
1489832084.21,495.0
1489832084.21,496.0
1489832084.21,496.0
1489832084.21,496.0
1489832084.21,496.0
1489832084.21,495.0
1489832084.21,495.0
1489832084.21,495.0
1489832084.22,495.0
1489832084.22,495.0
1489832084.22,495.0
1489832084.22,494.0
1489832084.22,495.0
1489832084.22,496.0
1489832084.23,496.0
1489832084.23,496.0
1489832084.23,496.0
1489832084.23,496.0
1489832084.23,496.0
1489832084.23,496.0
1489832084.23,495.0
